,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
24,P8_D5_G4_M5_R2_T1.csv,0.4893617021276596,,0.403715688263161,100.1360544217687,P8,D5,M5,R2,D5_M5,0.4
25,P8_D5_G4_M5_R2_T1.csv,0.5106382978723406,,0.384889568085086,104.48979591836736,P8,D5,M5,R2,D5_M5,0.5
26,P8_D5_G4_M5_R2_T1.csv,0.5319148936170213,,0.3430537454671419,108.84353741496598,P8,D5,M5,R2,D5_M5,0.5
27,P8_D5_G4_M5_R2_T1.csv,0.5531914893617021,,0.4162664350485442,113.19727891156462,P8,D5,M5,R2,D5_M5,0.5
28,P8_D5_G4_M5_R2_T1.csv,0.5744680851063831,,0.1485171702937017,117.55102040816328,P8,D5,M5,R2,D5_M5,0.5
29,P8_D5_G4_M5_R2_T1.csv,0.5957446808510639,,0.0041835822617944,121.9047619047619,P8,D5,M5,R2,D5_M5,0.5
30,P8_D5_G4_M5_R2_T1.csv,0.6170212765957448,,0.0041835822617944,126.25850340136054,P8,D5,M5,R2,D5_M5,0.6
31,P8_D5_G4_M5_R2_T1.csv,0.6382978723404257,,0.0083671645235888,130.6122448979592,P8,D5,M5,R2,D5_M5,0.6
32,P8_D5_G4_M5_R2_T1.csv,0.6595744680851066,,0.0041835822617944,134.96598639455783,P8,D5,M5,R2,D5_M5,0.6
33,P8_D5_G4_M5_R2_T1.csv,0.6808510638297874,,0.0041835822617944,139.31972789115648,P8,D5,M5,R2,D5_M5,0.6
34,P8_D5_G4_M5_R2_T1.csv,0.7021276595744681,,0.0041835822617944,143.6734693877551,P8,D5,M5,R2,D5_M5,0.7
35,P8_D5_G4_M5_R2_T1.csv,0.723404255319149,,0.0313768669634581,148.02721088435374,P8,D5,M5,R2,D5_M5,0.7
36,P8_D5_G4_M5_R2_T1.csv,0.7446808510638299,,0.0418358226179441,152.38095238095238,P8,D5,M5,R2,D5_M5,0.7
37,P8_D5_G4_M5_R2_T1.csv,0.7659574468085107,,0.0041835822617944,156.73469387755102,P8,D5,M5,R2,D5_M5,0.7
38,P8_D5_G4_M5_R2_T1.csv,0.7872340425531916,,0.1401500057701128,161.08843537414967,P8,D5,M5,R2,D5_M5,0.7
39,P8_D5_G4_M5_R2_T1.csv,0.8085106382978725,,0.071120898450505,165.4421768707483,P8,D5,M5,R2,D5_M5,0.8
40,P8_D5_G4_M5_R2_T1.csv,0.8297872340425533,,0.010458955654486,169.79591836734693,P8,D5,M5,R2,D5_M5,0.8
41,P8_D5_G4_M5_R2_T1.csv,0.8510638297872342,,0.0083671645235888,174.14965986394557,P8,D5,M5,R2,D5_M5,0.8
42,P8_D5_G4_M5_R2_T1.csv,0.872340425531915,,0.0230097024398692,178.50340136054422,P8,D5,M5,R2,D5_M5,0.8
43,P8_D5_G4_M5_R2_T1.csv,0.893617021276596,,0.2321888155295899,182.8571428571429,P8,D5,M5,R2,D5_M5,0.8
44,P8_D5_G4_M5_R2_T1.csv,0.9148936170212768,,0.2342806066604872,187.2108843537415,P8,D5,M5,R2,D5_M5,0.9
45,P8_D5_G4_M5_R2_T1.csv,0.9361702127659575,,0.3200440430272727,191.56462585034012,P8,D5,M5,R2,D5_M5,0.9
46,P8_D5_G4_M5_R2_T1.csv,0.9574468085106386,,0.2949425494565062,195.9183673469388,P8,D5,M5,R2,D5_M5,0.9
47,P8_D5_G4_M5_R2_T1.csv,0.9787234042553192,,0.3597880745143196,200.2721088435374,P8,D5,M5,R2,D5_M5,0.9
48,P8_D5_G4_M5_R2_T1.csv,1.0,,0.0920388097594771,204.62585034013603,P8,D5,M5,R2,D5_M5,0.9
0,P5_D5_G3_M5_R2_T1.csv,1496.0925,,0.1453296790466202,130272.0,P5,D5,M5,R2,D5_M5,0.9
1,P5_D5_G3_M5_R2_T1.csv,0.0,,0.131782841246524,0.0,P5,D5,M5,R2,D5_M5,0.05
2,P5_D5_G3_M5_R2_T1.csv,0.05,,0.1673432904717765,4.35374149659864,P5,D5,M5,R2,D5_M5,0.05
3,P5_D5_G3_M5_R2_T1.csv,0.1,,0.2551985179694593,8.70748299319728,P5,D5,M5,R2,D5_M5,0.05
4,P5_D5_G3_M5_R2_T1.csv,0.15000000000000002,,0.4288171818339275,13.06122448979592,P5,D5,M5,R2,D5_M5,0.1
5,P5_D5_G3_M5_R2_T1.csv,0.2,,0.3367783720744503,17.41496598639456,P5,D5,M5,R2,D5_M5,0.1
6,P5_D5_G3_M5_R2_T1.csv,0.25000000000000006,,0.2300970243986928,21.7687074829932,P5,D5,M5,R2,D5_M5,0.2
7,P5_D5_G3_M5_R2_T1.csv,0.30000000000000004,,0.0041835822617944,26.12244897959184,P5,D5,M5,R2,D5_M5,0.3
8,P5_D5_G3_M5_R2_T1.csv,0.35,,0.0041835822617944,30.476190476190474,P5,D5,M5,R2,D5_M5,0.3
9,P5_D5_G3_M5_R2_T1.csv,0.4,,0.0041835822617944,34.82993197278912,P5,D5,M5,R2,D5_M5,0.3
10,P5_D5_G3_M5_R2_T1.csv,0.4500000000000001,,0.0041835822617944,39.18367346938776,P5,D5,M5,R2,D5_M5,0.4
11,P5_D5_G3_M5_R2_T1.csv,0.5,,0.0041835822617944,43.53741496598639,P5,D5,M5,R2,D5_M5,0.4
12,P5_D5_G3_M5_R2_T1.csv,0.55,,0.0041835822617944,47.89115646258504,P5,D5,M5,R2,D5_M5,0.5
13,P5_D5_G3_M5_R2_T1.csv,0.6000000000000001,,0.0041835822617944,52.24489795918368,P5,D5,M5,R2,D5_M5,0.6
14,P5_D5_G3_M5_R2_T1.csv,0.65,,0.0753044807122994,56.59863945578231,P5,D5,M5,R2,D5_M5,0.6
15,P5_D5_G3_M5_R2_T1.csv,0.7,,0.1024977654139631,60.95238095238095,P5,D5,M5,R2,D5_M5,0.6
16,P5_D5_G3_M5_R2_T1.csv,0.75,,0.1443335880319073,65.3061224489796,P5,D5,M5,R2,D5_M5,0.7
17,P5_D5_G3_M5_R2_T1.csv,0.8,,0.2259134421368983,69.65986394557824,P5,D5,M5,R2,D5_M5,0.7
18,P5_D5_G3_M5_R2_T1.csv,0.85,,0.1652514993408793,74.01360544217687,P5,D5,M5,R2,D5_M5,0.8
19,P5_D5_G3_M5_R2_T1.csv,0.9,,0.1945365751734402,78.36734693877551,P5,D5,M5,R2,D5_M5,0.8
20,P5_D5_G3_M5_R2_T1.csv,0.9500000000000001,,0.2844835938020201,82.72108843537416,P5,D5,M5,R2,D5_M5,0.9
21,P5_D5_G3_M5_R2_T1.csv,1.0,,0.2803000115402257,87.07482993197279,P5,D5,M5,R2,D5_M5,0.9
0,P9_D1_G4_M6_R1_T1.csv,1471.1484375,,0.1490594865128232,166530.0,P9,D1,M6,R1,D1_M6,0.9
1,P9_D1_G4_M6_R1_T1.csv,0.0,,0.0041835822617944,0.0,P9,D1,M6,R1,D1_M6,0.05
2,P9_D1_G4_M6_R1_T1.csv,0.038461538461538464,,0.0062753733926916,4.35374149659864,P9,D1,M6,R1,D1_M6,0.05
3,P9_D1_G4_M6_R1_T1.csv,0.07692307692307693,,0.0041835822617944,8.70748299319728,P9,D1,M6,R1,D1_M6,0.05
4,P9_D1_G4_M6_R1_T1.csv,0.1153846153846154,,0.0041835822617944,13.06122448979592,P9,D1,M6,R1,D1_M6,0.1
5,P9_D1_G4_M6_R1_T1.csv,0.15384615384615385,,0.0041835822617944,17.41496598639456,P9,D1,M6,R1,D1_M6,0.1
6,P9_D1_G4_M6_R1_T1.csv,0.19230769230769235,,0.0041835822617944,21.7687074829932,P9,D1,M6,R1,D1_M6,0.1
7,P9_D1_G4_M6_R1_T1.csv,0.2307692307692308,,0.0083671645235888,26.12244897959184,P9,D1,M6,R1,D1_M6,0.2
8,P9_D1_G4_M6_R1_T1.csv,0.2692307692307692,,0.0041835822617944,30.476190476190474,P9,D1,M6,R1,D1_M6,0.2
9,P9_D1_G4_M6_R1_T1.csv,0.3076923076923077,,0.0857634363667854,34.82993197278912,P9,D1,M6,R1,D1_M6,0.3
10,P9_D1_G4_M6_R1_T1.csv,0.34615384615384626,,0.2949425494565062,39.18367346938776,P9,D1,M6,R1,D1_M6,0.3
11,P9_D1_G4_M6_R1_T1.csv,0.38461538461538464,,0.2217298598751039,43.53741496598639,P9,D1,M6,R1,D1_M6,0.3
12,P9_D1_G4_M6_R1_T1.csv,0.42307692307692313,,0.3514209099907308,47.89115646258504,P9,D1,M6,R1,D1_M6,0.4
13,P9_D1_G4_M6_R1_T1.csv,0.4615384615384616,,0.1568843348172905,52.24489795918368,P9,D1,M6,R1,D1_M6,0.4
14,P9_D1_G4_M6_R1_T1.csv,0.5,,0.0167343290471776,56.59863945578231,P9,D1,M6,R1,D1_M6,0.4
15,P9_D1_G4_M6_R1_T1.csv,0.5384615384615384,,0.2008119485661319,60.95238095238095,P9,D1,M6,R1,D1_M6,0.5
16,P9_D1_G4_M6_R1_T1.csv,0.576923076923077,,0.2384641889222816,65.3061224489796,P9,D1,M6,R1,D1_M6,0.5
17,P9_D1_G4_M6_R1_T1.csv,0.6153846153846154,,0.2614738913621509,69.65986394557824,P9,D1,M6,R1,D1_M6,0.6
18,P9_D1_G4_M6_R1_T1.csv,0.6538461538461539,,0.0857634363667854,74.01360544217687,P9,D1,M6,R1,D1_M6,0.6
19,P9_D1_G4_M6_R1_T1.csv,0.6923076923076923,,0.1464253791628045,78.36734693877551,P9,D1,M6,R1,D1_M6,0.6
20,P9_D1_G4_M6_R1_T1.csv,0.7307692307692308,,0.1129567210684491,82.72108843537416,P9,D1,M6,R1,D1_M6,0.7
21,P9_D1_G4_M6_R1_T1.csv,0.7692307692307693,,0.1610679170790849,87.07482993197279,P9,D1,M6,R1,D1_M6,0.7
22,P9_D1_G4_M6_R1_T1.csv,0.8076923076923078,,0.2049955308279263,91.42857142857144,P9,D1,M6,R1,D1_M6,0.8
23,P9_D1_G4_M6_R1_T1.csv,0.8461538461538463,,0.2091791130897207,95.78231292517007,P9,D1,M6,R1,D1_M6,0.8
24,P9_D1_G4_M6_R1_T1.csv,0.8846153846153846,,0.3346865809435531,100.1360544217687,P9,D1,M6,R1,D1_M6,0.8
25,P9_D1_G4_M6_R1_T1.csv,0.9230769230769232,,0.3514209099907308,104.48979591836736,P9,D1,M6,R1,D1_M6,0.9
26,P9_D1_G4_M6_R1_T1.csv,0.9615384615384615,,0.292850758325609,108.84353741496598,P9,D1,M6,R1,D1_M6,0.9
27,P9_D1_G4_M6_R1_T1.csv,1.0,,0.2572903091003564,113.19727891156462,P9,D1,M6,R1,D1_M6,0.9
0,P6_D5_G1_M6_R2_T1.csv,1428.0794791666665,,0.1366940030321088,279787.0,P6,D5,M6,R2,D5_M6,0.9
1,P6_D5_G1_M6_R2_T1.csv,0.0,,0.020917911308972,0.0,P6,D5,M6,R2,D5_M6,0.05
2,P6_D5_G1_M6_R2_T1.csv,0.022222222222222223,,0.0041835822617944,4.35374149659864,P6,D5,M6,R2,D5_M6,0.05
3,P6_D5_G1_M6_R2_T1.csv,0.044444444444444446,,0.0041835822617944,8.70748299319728,P6,D5,M6,R2,D5_M6,0.05
4,P6_D5_G1_M6_R2_T1.csv,0.06666666666666667,,0.0041835822617944,13.06122448979592,P6,D5,M6,R2,D5_M6,0.05
5,P6_D5_G1_M6_R2_T1.csv,0.08888888888888889,,0.0041835822617944,17.41496598639456,P6,D5,M6,R2,D5_M6,0.05
6,P6_D5_G1_M6_R2_T1.csv,0.11111111111111112,,0.0041835822617944,21.7687074829932,P6,D5,M6,R2,D5_M6,0.1
7,P6_D5_G1_M6_R2_T1.csv,0.13333333333333333,,0.0041835822617944,26.12244897959184,P6,D5,M6,R2,D5_M6,0.1
8,P6_D5_G1_M6_R2_T1.csv,0.15555555555555553,,0.0041835822617944,30.476190476190474,P6,D5,M6,R2,D5_M6,0.1
9,P6_D5_G1_M6_R2_T1.csv,0.17777777777777778,,0.0041835822617944,34.82993197278912,P6,D5,M6,R2,D5_M6,0.1
10,P6_D5_G1_M6_R2_T1.csv,0.2,,0.0753044807122994,39.18367346938776,P6,D5,M6,R2,D5_M6,0.1
11,P6_D5_G1_M6_R2_T1.csv,0.22222222222222218,,0.0041835822617944,43.53741496598639,P6,D5,M6,R2,D5_M6,0.2
12,P6_D5_G1_M6_R2_T1.csv,0.24444444444444444,,0.0041835822617944,47.89115646258504,P6,D5,M6,R2,D5_M6,0.2
13,P6_D5_G1_M6_R2_T1.csv,0.26666666666666666,,0.0041835822617944,52.24489795918368,P6,D5,M6,R2,D5_M6,0.2
14,P6_D5_G1_M6_R2_T1.csv,0.28888888888888886,,0.0041835822617944,56.59863945578231,P6,D5,M6,R2,D5_M6,0.2
15,P6_D5_G1_M6_R2_T1.csv,0.31111111111111106,,0.0041835822617944,60.95238095238095,P6,D5,M6,R2,D5_M6,0.3
16,P6_D5_G1_M6_R2_T1.csv,0.3333333333333333,,0.0041835822617944,65.3061224489796,P6,D5,M6,R2,D5_M6,0.3
17,P6_D5_G1_M6_R2_T1.csv,0.35555555555555557,,0.0041835822617944,69.65986394557824,P6,D5,M6,R2,D5_M6,0.3
18,P6_D5_G1_M6_R2_T1.csv,0.3777777777777777,,0.0041835822617944,74.01360544217687,P6,D5,M6,R2,D5_M6,0.3
19,P6_D5_G1_M6_R2_T1.csv,0.39999999999999997,,0.0041835822617944,78.36734693877551,P6,D5,M6,R2,D5_M6,0.3
20,P6_D5_G1_M6_R2_T1.csv,0.4222222222222222,,0.1673432904717765,82.72108843537416,P6,D5,M6,R2,D5_M6,0.4
21,P6_D5_G1_M6_R2_T1.csv,0.44444444444444436,,0.5271313649860963,87.07482993197279,P6,D5,M6,R2,D5_M6,0.4
22,P6_D5_G1_M6_R2_T1.csv,0.46666666666666673,,0.4350925552266191,91.42857142857144,P6,D5,M6,R2,D5_M6,0.4
23,P6_D5_G1_M6_R2_T1.csv,0.4888888888888889,,0.4622858399282828,95.78231292517007,P6,D5,M6,R2,D5_M6,0.4
24,P6_D5_G1_M6_R2_T1.csv,0.5111111111111111,,0.4099910616558526,100.1360544217687,P6,D5,M6,R2,D5_M6,0.5
25,P6_D5_G1_M6_R2_T1.csv,0.5333333333333333,,0.3116768785036838,104.48979591836736,P6,D5,M6,R2,D5_M6,0.5
26,P6_D5_G1_M6_R2_T1.csv,0.5555555555555555,,0.3263194164199643,108.84353741496598,P6,D5,M6,R2,D5_M6,0.5
27,P6_D5_G1_M6_R2_T1.csv,0.5777777777777777,,0.2593821002312537,113.19727891156462,P6,D5,M6,R2,D5_M6,0.5
28,P6_D5_G1_M6_R2_T1.csv,0.6,,0.4099910616558526,117.55102040816328,P6,D5,M6,R2,D5_M6,0.5
29,P6_D5_G1_M6_R2_T1.csv,0.6222222222222221,,0.1966283663043374,121.9047619047619,P6,D5,M6,R2,D5_M6,0.6
30,P6_D5_G1_M6_R2_T1.csv,0.6444444444444444,,0.0041835822617944,126.25850340136054,P6,D5,M6,R2,D5_M6,0.6
31,P6_D5_G1_M6_R2_T1.csv,0.6666666666666666,,0.1568843348172905,130.6122448979592,P6,D5,M6,R2,D5_M6,0.6
32,P6_D5_G1_M6_R2_T1.csv,0.6888888888888889,,0.0397440314870469,134.96598639455783,P6,D5,M6,R2,D5_M6,0.6
33,P6_D5_G1_M6_R2_T1.csv,0.7111111111111111,,0.1087731388066547,139.31972789115648,P6,D5,M6,R2,D5_M6,0.7
34,P6_D5_G1_M6_R2_T1.csv,0.7333333333333332,,0.0920388097594771,143.6734693877551,P6,D5,M6,R2,D5_M6,0.7
35,P6_D5_G1_M6_R2_T1.csv,0.7555555555555554,,0.1108649299375519,148.02721088435374,P6,D5,M6,R2,D5_M6,0.7
36,P6_D5_G1_M6_R2_T1.csv,0.7777777777777777,,0.1024977654139631,152.38095238095238,P6,D5,M6,R2,D5_M6,0.7
37,P6_D5_G1_M6_R2_T1.csv,0.7999999999999999,,0.4204500173103386,156.73469387755102,P6,D5,M6,R2,D5_M6,0.7
38,P6_D5_G1_M6_R2_T1.csv,0.8222222222222222,,0.2091791130897207,161.08843537414967,P6,D5,M6,R2,D5_M6,0.8
39,P6_D5_G1_M6_R2_T1.csv,0.8444444444444444,,0.0564783605342245,165.4421768707483,P6,D5,M6,R2,D5_M6,0.8
40,P6_D5_G1_M6_R2_T1.csv,0.8666666666666666,,0.1945365751734402,169.79591836734693,P6,D5,M6,R2,D5_M6,0.8
41,P6_D5_G1_M6_R2_T1.csv,0.8888888888888887,,0.1150485121993464,174.14965986394557,P6,D5,M6,R2,D5_M6,0.8
42,P6_D5_G1_M6_R2_T1.csv,0.911111111111111,,0.1275992589847296,178.50340136054422,P6,D5,M6,R2,D5_M6,0.9
43,P6_D5_G1_M6_R2_T1.csv,0.9333333333333335,,0.0418358226179441,182.8571428571429,P6,D5,M6,R2,D5_M6,0.9
44,P6_D5_G1_M6_R2_T1.csv,0.9555555555555555,,0.253106726838562,187.2108843537415,P6,D5,M6,R2,D5_M6,0.9
45,P6_D5_G1_M6_R2_T1.csv,0.9777777777777776,,0.0941306008903743,191.56462585034012,P6,D5,M6,R2,D5_M6,0.9
46,P6_D5_G1_M6_R2_T1.csv,1.0,,0.4873873334990493,195.9183673469388,P6,D5,M6,R2,D5_M6,0.9
0,P6_D6_G1_M6_R1_T1.csv,1432.7140625,,0.1610004399458302,187130.0,P6,D6,M6,R1,D6_M6,0.9
1,P6_D6_G1_M6_R1_T1.csv,0.0,,0.0146425379162804,0.0,P6,D6,M6,R1,D6_M6,0.05
2,P6_D6_G1_M6_R1_T1.csv,0.03333333333333333,,0.0041835822617944,4.35374149659864,P6,D6,M6,R1,D6_M6,0.05
3,P6_D6_G1_M6_R1_T1.csv,0.06666666666666667,,0.0732126895814022,8.70748299319728,P6,D6,M6,R1,D6_M6,0.05
4,P6_D6_G1_M6_R1_T1.csv,0.10000000000000002,,0.1045895565448603,13.06122448979592,P6,D6,M6,R1,D6_M6,0.1
5,P6_D6_G1_M6_R1_T1.csv,0.13333333333333333,,0.1024977654139631,17.41496598639456,P6,D6,M6,R1,D6_M6,0.1
6,P6_D6_G1_M6_R1_T1.csv,0.16666666666666669,,0.0041835822617944,21.7687074829932,P6,D6,M6,R1,D6_M6,0.1
7,P6_D6_G1_M6_R1_T1.csv,0.20000000000000004,,0.1024977654139631,26.12244897959184,P6,D6,M6,R1,D6_M6,0.2
8,P6_D6_G1_M6_R1_T1.csv,0.2333333333333333,,0.0041835822617944,30.476190476190474,P6,D6,M6,R1,D6_M6,0.2
9,P6_D6_G1_M6_R1_T1.csv,0.26666666666666666,,0.0041835822617944,34.82993197278912,P6,D6,M6,R1,D6_M6,0.2
10,P6_D6_G1_M6_R1_T1.csv,0.30000000000000004,,0.0439276137488413,39.18367346938776,P6,D6,M6,R1,D6_M6,0.3
11,P6_D6_G1_M6_R1_T1.csv,0.3333333333333333,,0.535498529509685,43.53741496598639,P6,D6,M6,R1,D6_M6,0.3
12,P6_D6_G1_M6_R1_T1.csv,0.3666666666666667,,0.2719328470166369,47.89115646258504,P6,D6,M6,R1,D6_M6,0.3
13,P6_D6_G1_M6_R1_T1.csv,0.4000000000000001,,0.14224179690101,52.24489795918368,P6,D6,M6,R1,D6_M6,0.4
14,P6_D6_G1_M6_R1_T1.csv,0.4333333333333333,,0.2656574736239453,56.59863945578231,P6,D6,M6,R1,D6_M6,0.4
15,P6_D6_G1_M6_R1_T1.csv,0.4666666666666666,,0.1192320944611408,60.95238095238095,P6,D6,M6,R1,D6_M6,0.4
16,P6_D6_G1_M6_R1_T1.csv,0.5,,0.2719328470166369,65.3061224489796,P6,D6,M6,R1,D6_M6,0.4
17,P6_D6_G1_M6_R1_T1.csv,0.5333333333333333,,0.2635656824930481,69.65986394557824,P6,D6,M6,R1,D6_M6,0.5
18,P6_D6_G1_M6_R1_T1.csv,0.5666666666666667,,0.4058074793940582,74.01360544217687,P6,D6,M6,R1,D6_M6,0.5
19,P6_D6_G1_M6_R1_T1.csv,0.6,,0.3681552390379084,78.36734693877551,P6,D6,M6,R1,D6_M6,0.5
20,P6_D6_G1_M6_R1_T1.csv,0.6333333333333334,,0.4183582261794414,82.72108843537416,P6,D6,M6,R1,D6_M6,0.6
21,P6_D6_G1_M6_R1_T1.csv,0.6666666666666666,,0.0397440314870469,87.07482993197279,P6,D6,M6,R1,D6_M6,0.6
22,P6_D6_G1_M6_R1_T1.csv,0.7000000000000001,,0.0041835822617944,91.42857142857144,P6,D6,M6,R1,D6_M6,0.7
23,P6_D6_G1_M6_R1_T1.csv,0.7333333333333334,,0.0041835822617944,95.78231292517007,P6,D6,M6,R1,D6_M6,0.7
24,P6_D6_G1_M6_R1_T1.csv,0.7666666666666666,,0.2217298598751039,100.1360544217687,P6,D6,M6,R1,D6_M6,0.7
25,P6_D6_G1_M6_R1_T1.csv,0.8000000000000002,,0.0041835822617944,104.48979591836736,P6,D6,M6,R1,D6_M6,0.8
26,P6_D6_G1_M6_R1_T1.csv,0.8333333333333333,,0.0041835822617944,108.84353741496598,P6,D6,M6,R1,D6_M6,0.8
27,P6_D6_G1_M6_R1_T1.csv,0.8666666666666666,,0.2865753849329174,113.19727891156462,P6,D6,M6,R1,D6_M6,0.8
28,P6_D6_G1_M6_R1_T1.csv,0.9000000000000001,,0.3388701632053476,117.55102040816328,P6,D6,M6,R1,D6_M6,0.9
29,P6_D6_G1_M6_R1_T1.csv,0.9333333333333332,,0.3974403148704694,121.9047619047619,P6,D6,M6,R1,D6_M6,0.9
30,P6_D6_G1_M6_R1_T1.csv,0.9666666666666667,,0.1652514993408793,126.25850340136054,P6,D6,M6,R1,D6_M6,0.9
31,P6_D6_G1_M6_R1_T1.csv,1.0,,0.0041835822617944,130.6122448979592,P6,D6,M6,R1,D6_M6,0.9
0,P4_D5_G2_M5_R1_T1.csv,1403.4189814814813,,0.1424203644365744,494920.0,P4,D5,M5,R1,D5_M5,0.9
1,P4_D5_G2_M5_R1_T1.csv,0.0,,0.0313768669634581,0.0,P4,D5,M5,R1,D5_M5,0.05
2,P4_D5_G2_M5_R1_T1.csv,0.01234567901234568,,0.0041835822617944,4.35374149659864,P4,D5,M5,R1,D5_M5,0.05
3,P4_D5_G2_M5_R1_T1.csv,0.02469135802469136,,0.0041835822617944,8.70748299319728,P4,D5,M5,R1,D5_M5,0.05
4,P4_D5_G2_M5_R1_T1.csv,0.03703703703703704,,0.0041835822617944,13.06122448979592,P4,D5,M5,R1,D5_M5,0.05
5,P4_D5_G2_M5_R1_T1.csv,0.04938271604938272,,0.0041835822617944,17.41496598639456,P4,D5,M5,R1,D5_M5,0.05
6,P4_D5_G2_M5_R1_T1.csv,0.0617283950617284,,0.0041835822617944,21.7687074829932,P4,D5,M5,R1,D5_M5,0.05
7,P4_D5_G2_M5_R1_T1.csv,0.07407407407407408,,0.0041835822617944,26.12244897959184,P4,D5,M5,R1,D5_M5,0.05
8,P4_D5_G2_M5_R1_T1.csv,0.08641975308641975,,0.1485171702937017,30.476190476190474,P4,D5,M5,R1,D5_M5,0.05
9,P4_D5_G2_M5_R1_T1.csv,0.09876543209876544,,0.020917911308972,34.82993197278912,P4,D5,M5,R1,D5_M5,0.05
10,P4_D5_G2_M5_R1_T1.csv,0.11111111111111113,,0.2447395623149732,39.18367346938776,P4,D5,M5,R1,D5_M5,0.1
11,P4_D5_G2_M5_R1_T1.csv,0.12345679012345678,,0.0041835822617944,43.53741496598639,P4,D5,M5,R1,D5_M5,0.1
12,P4_D5_G2_M5_R1_T1.csv,0.13580246913580246,,0.0313768669634581,47.89115646258504,P4,D5,M5,R1,D5_M5,0.1
13,P4_D5_G2_M5_R1_T1.csv,0.14814814814814817,,0.3451455365980392,52.24489795918368,P4,D5,M5,R1,D5_M5,0.1
14,P4_D5_G2_M5_R1_T1.csv,0.16049382716049382,,0.0543865694033273,56.59863945578231,P4,D5,M5,R1,D5_M5,0.1
15,P4_D5_G2_M5_R1_T1.csv,0.1728395061728395,,0.1087731388066547,60.95238095238095,P4,D5,M5,R1,D5_M5,0.1
16,P4_D5_G2_M5_R1_T1.csv,0.18518518518518517,,0.0794880629740938,65.3061224489796,P4,D5,M5,R1,D5_M5,0.1
17,P4_D5_G2_M5_R1_T1.csv,0.19753086419753088,,0.181985828388057,69.65986394557824,P4,D5,M5,R1,D5_M5,0.1
18,P4_D5_G2_M5_R1_T1.csv,0.20987654320987653,,0.3388701632053476,74.01360544217687,P4,D5,M5,R1,D5_M5,0.2
19,P4_D5_G2_M5_R1_T1.csv,0.2222222222222222,,0.303309713980095,78.36734693877551,P4,D5,M5,R1,D5_M5,0.2
20,P4_D5_G2_M5_R1_T1.csv,0.23456790123456792,,0.4832037512372549,82.72108843537416,P4,D5,M5,R1,D5_M5,0.2
21,P4_D5_G2_M5_R1_T1.csv,0.24691358024691357,,0.353512701121628,87.07482993197279,P4,D5,M5,R1,D5_M5,0.2
22,P4_D5_G2_M5_R1_T1.csv,0.2592592592592593,,0.3200440430272727,91.42857142857144,P4,D5,M5,R1,D5_M5,0.2
23,P4_D5_G2_M5_R1_T1.csv,0.2716049382716049,,0.1443335880319073,95.78231292517007,P4,D5,M5,R1,D5_M5,0.2
24,P4_D5_G2_M5_R1_T1.csv,0.2839506172839506,,0.0481111960106357,100.1360544217687,P4,D5,M5,R1,D5_M5,0.2
25,P4_D5_G2_M5_R1_T1.csv,0.29629629629629634,,0.0230097024398692,104.48979591836736,P4,D5,M5,R1,D5_M5,0.2
26,P4_D5_G2_M5_R1_T1.csv,0.30864197530864196,,0.0041835822617944,108.84353741496598,P4,D5,M5,R1,D5_M5,0.3
27,P4_D5_G2_M5_R1_T1.csv,0.32098765432098764,,0.2175462776133095,113.19727891156462,P4,D5,M5,R1,D5_M5,0.3
28,P4_D5_G2_M5_R1_T1.csv,0.33333333333333337,,0.1192320944611408,117.55102040816328,P4,D5,M5,R1,D5_M5,0.3
29,P4_D5_G2_M5_R1_T1.csv,0.345679012345679,,0.1861694106498514,121.9047619047619,P4,D5,M5,R1,D5_M5,0.3
30,P4_D5_G2_M5_R1_T1.csv,0.35802469135802467,,0.0941306008903743,126.25850340136054,P4,D5,M5,R1,D5_M5,0.3
31,P4_D5_G2_M5_R1_T1.csv,0.37037037037037035,,0.0690291073196078,130.6122448979592,P4,D5,M5,R1,D5_M5,0.3
32,P4_D5_G2_M5_R1_T1.csv,0.38271604938271603,,0.0983141831521687,134.96598639455783,P4,D5,M5,R1,D5_M5,0.3
33,P4_D5_G2_M5_R1_T1.csv,0.39506172839506176,,0.192444784042543,139.31972789115648,P4,D5,M5,R1,D5_M5,0.3
34,P4_D5_G2_M5_R1_T1.csv,0.40740740740740733,,0.4581022576664883,143.6734693877551,P4,D5,M5,R1,D5_M5,0.4
35,P4_D5_G2_M5_R1_T1.csv,0.41975308641975306,,0.0041835822617944,148.02721088435374,P4,D5,M5,R1,D5_M5,0.4
36,P4_D5_G2_M5_R1_T1.csv,0.43209876543209874,,0.0041835822617944,152.38095238095238,P4,D5,M5,R1,D5_M5,0.4
37,P4_D5_G2_M5_R1_T1.csv,0.4444444444444444,,0.0041835822617944,156.73469387755102,P4,D5,M5,R1,D5_M5,0.4
38,P4_D5_G2_M5_R1_T1.csv,0.4567901234567901,,0.1234156767229352,161.08843537414967,P4,D5,M5,R1,D5_M5,0.4
39,P4_D5_G2_M5_R1_T1.csv,0.46913580246913583,,0.363971656776114,165.4421768707483,P4,D5,M5,R1,D5_M5,0.4
40,P4_D5_G2_M5_R1_T1.csv,0.4814814814814814,,0.4392761374884135,169.79591836734693,P4,D5,M5,R1,D5_M5,0.4
41,P4_D5_G2_M5_R1_T1.csv,0.49382716049382713,,0.2489231445767676,174.14965986394557,P4,D5,M5,R1,D5_M5,0.4
