,Unnamed: 0,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,Condition,Condition_order,frac_annot
587,587,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A3,2.5,1.0,1.6,7.0,5.166666666666667,0.1336011174519857,0.0998830265003416,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7521502431585907,0.7483640851791321,0.0148911447183295,0.0200734331954032,0.2189462327550159,0.2817728307554122,53.67559266197506,54.49980346629993,D6_M6,0.0,0.030303030303030304
588,588,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.6,1.0,1.6,7.0,5.166666666666667,0.2149802488801096,0.1730957160817438,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7632623167849919,0.7483640851791321,0.0229543376483628,0.0200734331954032,0.2195861081217821,0.2817728307554122,54.38950223044878,54.49980346629993,D6_M6,0.0,0.030303030303030304
589,589,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.7,1.0,1.6,7.0,5.166666666666667,0.187223283981158,0.1349205279428698,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7767139472369862,0.7483640851791321,0.0217269139948691,0.0200734331954032,0.2340593282367769,0.2817728307554122,54.4175786365024,54.49980346629993,D6_M6,0.0,0.030303030303030304
590,590,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.8,1.0,1.6,6.859517666118318,5.166666666666667,0.0764226414785772,0.0528177260551544,IMP0,6.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7782485906068987,0.7483640851791321,0.0154632541943996,0.0200734331954032,0.2488741037029423,0.2817728307554122,53.43224222587597,54.49980346629993,D6_M6,0.0,0.045454545454545456
591,591,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.9,1.0,1.6,6.013674250717828,5.166666666666667,0.0932162589452591,0.0747815329295751,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7621374852139227,0.7483640851791321,0.0165582255166892,0.0200734331954032,0.1999423564012758,0.2817728307554122,53.87158728823483,54.49980346629993,D6_M6,0.0,0.03409090909090909
592,592,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A2,2.1,1.0,1.6,6.796528973289583,5.166666666666667,0.2536102207094241,0.1929677318252673,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7515817314937224,0.7483640851791321,0.0211853582735863,0.0200734331954032,0.2038238586333642,0.2817728307554122,55.882516862897866,54.49980346629993,D6_M6,0.0,0.03409090909090909
593,593,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.11,1.0,1.6,7.0,5.166666666666667,0.3634011914389504,0.2452625100976975,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7525259438625003,0.7483640851791321,0.025873563389815,0.0200734331954032,0.2023433439452083,0.2817728307554122,56.01044714847665,54.49980346629993,D6_M6,0.0,0.03409090909090909
594,594,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.12,1.0,1.6,7.0,5.166666666666667,0.3749612134376212,0.3101080351555109,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7636623633812277,0.7483640851791321,0.0264420353647651,0.0200734331954032,0.190170924432701,0.2817728307554122,55.87236524989564,54.49980346629993,D6_M6,0.0,0.03409090909090909
595,595,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,2.13,1.0,1.6,7.0,5.166666666666667,0.4751231427668427,0.4288171818339275,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7855253351710896,0.7483640851791321,0.0352828887112242,0.0200734331954032,0.1880792669185031,0.2817728307554122,56.4159169012109,54.49980346629993,D6_M6,0.0,0.030303030303030304
596,596,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.14,1.0,1.6,7.0,5.166666666666667,0.4247745639728824,0.3611826019349177,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7690709344204348,0.7483640851791321,0.036381292272124,0.0200734331954032,0.1838477361850826,0.2817728307554122,56.87853242058106,54.49980346629993,D6_M6,0.0,0.030303030303030304
597,597,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,2.15,1.0,1.6,7.0,5.166666666666667,0.493001319308472,0.4016238971322637,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7776832853215986,0.7483640851791321,0.0281235782289251,0.0200734331954032,0.1389518117990713,0.2817728307554122,56.32366971927929,54.49980346629993,D6_M6,0.0,0.015151515151515152
598,598,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.15,1.0303217177078023,1.6,7.0,5.166666666666667,0.730445158777022,0.5501410674259655,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7739041443531346,0.7483640851791321,0.0446784697364212,0.0200734331954032,0.2947635739349463,0.2817728307554122,57.31610342212954,54.49980346629993,D6_M6,0.0,0.015151515151515152
599,599,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.16,1.7366103855253463,1.6,5.538011695906433,5.166666666666667,0.8530918916424781,0.4894791246299464,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7746133405299713,0.7483640851791321,0.0493091220196085,0.0200734331954032,0.8514107965626716,0.2817728307554122,57.40833794372231,54.49980346629993,D6_M6,0.0,0.015151515151515152
600,600,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A1,9.1,2.0,2.8461538461538463,7.0,6.142857142857143,0.13764896406122,0.1166173555475192,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.8034538403856647,0.7695333851191947,0.0098071212236046,0.0219337383952014,0.685200800721684,0.4447089148913941,54.37420640942143,54.833536768011975,D6_M6,0.0,0.02564102564102564
601,601,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.2,1.6861761973381042,2.8461538461538463,6.9002101680291,6.142857142857143,0.3785502753676221,0.3416592180465438,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7841761638827313,0.7695333851191947,0.0301378548601107,0.0219337383952014,0.166812958590365,0.4447089148913941,56.00365163761895,54.833536768011975,D6_M6,0.0,0.02564102564102564
602,602,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.3,1.0,2.8461538461538463,6.055969793638278,6.142857142857143,0.5425524122534108,0.5076079810977222,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7952813910663071,0.7695333851191947,0.0375568257071124,0.0219337383952014,0.1810203836851471,0.4447089148913941,56.490282148827255,54.833536768011975,D6_M6,0.0,0.02564102564102564
603,603,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.4,1.403699545070296,2.8461538461538463,6.0,6.142857142857143,0.4947149345468919,0.4092937979455535,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7944852816018521,0.7695333851191947,0.0375721569002884,0.0219337383952014,0.6470907620847702,0.4447089148913941,56.4528133481756,54.833536768011975,D6_M6,0.0,0.02564102564102564
604,604,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,9.5,1.0,2.8461538461538463,6.0,6.142857142857143,0.0004299302129161,0.0041835822617944,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7051164649858499,0.7695333851191947,0.0089998285820089,0.0219337383952014,0.4151110731575197,0.4447089148913941,51.2155990264317,54.833536768011975,D6_M6,0.0,0.01282051282051282
605,605,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.5,1.0,2.8461538461538463,6.733658504374498,6.142857142857143,0.0289613425020535,0.0251014935707664,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7159673156184713,0.7695333851191947,0.0077967116308992,0.0219337383952014,1.1766667271373636,0.4447089148913941,53.135519629405,54.833536768011975,D6_M6,0.0,0.01282051282051282
606,606,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.6,1.0,2.8461538461538463,7.0,6.142857142857143,0.1325293183667811,0.0753044807122994,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7371614618085911,0.7695333851191947,0.0155981515805564,0.0219337383952014,0.489976712848795,0.4447089148913941,54.42031072883211,54.833536768011975,D6_M6,0.0,0.02564102564102564
607,607,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.7,1.7814312676549315,2.8461538461538463,7.0,6.142857142857143,0.1512768361803587,0.11225945735815,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7714385950450494,0.7695333851191947,0.0195754445270783,0.0219337383952014,0.9272088662595696,0.4447089148913941,54.96170320914766,54.833536768011975,D6_M6,0.0,0.02564102564102564
608,608,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.8,2.0,2.8461538461538463,7.0,6.142857142857143,0.010127168594271,0.0104589556544859,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7504842843516941,0.7695333851191947,0.0081846426705779,0.0219337383952014,0.2124271519594888,0.4447089148913941,52.39438469394341,54.833536768011975,D6_M6,0.0,0.02564102564102564
609,609,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.9,2.4767253873446062,2.8461538461538463,7.0,6.142857142857143,0.0127236756041795,0.011156219364785,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7633469956985492,0.7695333851191947,0.0093934848590982,0.0219337383952014,0.3439570576658836,0.4447089148913941,52.65834766755788,54.833536768011975,D6_M6,0.0,0.02564102564102564
610,610,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.0004299302129161,0.0041835822617944,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6877689432243934,0.7695333851191947,0.0062851164521248,0.0219337383952014,1.6619355098328334,0.4447089148913941,51.44044796085554,54.833536768011975,D6_M6,0.0,0.01282051282051282
611,611,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.0633578250924467,0.0512488827069815,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6873142932901221,0.7695333851191947,0.0063750294148314,0.0219337383952014,0.7815905113560633,0.4447089148913941,53.03145676212251,54.833536768011975,D6_M6,0.0,0.01282051282051282
612,612,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.11,3.0,2.8461538461538463,7.0,6.142857142857143,0.2342843112827574,0.1275992589847296,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7572340868263889,0.7695333851191947,0.0191295142282294,0.0219337383952014,0.2124490888223327,0.4447089148913941,54.75439237314915,54.833536768011975,D6_M6,0.0,0.02564102564102564
613,613,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.12,2.176172293937353,2.8461538461538463,7.0,6.142857142857143,0.1994627722642125,0.1359664235083184,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7712216218759158,0.7695333851191947,0.0217755970266391,0.0219337383952014,0.2170956493894885,0.4447089148913941,54.65180893179222,54.833536768011975,D6_M6,0.0,0.02564102564102564
614,614,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.13,2.0,2.8461538461538463,7.0,6.142857142857143,0.2192485276428276,0.1736186638644681,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7739098293108445,0.7695333851191947,0.0208222611000907,0.0219337383952014,0.2695294122573303,0.4447089148913941,55.209735438343046,54.833536768011975,D6_M6,0.0,0.02564102564102564
615,615,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.14,2.747958522946149,2.8461538461538463,7.0,6.142857142857143,0.363945507349652,0.3291084712611605,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7741864972137916,0.7695333851191947,0.0294291767462496,0.0219337383952014,0.1940154709905949,0.4447089148913941,56.13569424271049,54.833536768011975,D6_M6,0.0,0.02564102564102564
616,616,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.15,3.852781176024877,2.8461538461538463,7.0,6.142857142857143,0.4248562805848257,0.3357324765090017,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7832606979198435,0.7695333851191947,0.0312725502648336,0.0219337383952014,0.2555341502040262,0.4447089148913941,56.05001146758585,54.833536768011975,D6_M6,0.0,0.02564102564102564
617,617,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.16,4.0,2.8461538461538463,7.0,6.142857142857143,0.4055555148733507,0.3005206591388987,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7903203053354546,0.7695333851191947,0.0294326156546242,0.0219337383952014,0.3462157569032288,0.4447089148913941,55.4509649705396,54.833536768011975,D6_M6,0.0,0.02564102564102564
618,618,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.17,4.428870751821634,2.8461538461538463,7.0,6.142857142857143,0.4319074127783436,0.3012179228491978,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7948278401530182,0.7695333851191947,0.0306356763047049,0.0219337383952014,0.3710580615382501,0.4447089148913941,55.74474054528787,54.833536768011975,D6_M6,0.0,0.02564102564102564
619,619,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.18,5.0,2.8461538461538463,6.89943820256062,6.142857142857143,0.6824435142075026,0.3786141946923944,IMP2,4.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7933811548994495,0.7695333851191947,0.0352447884350041,0.0219337383952014,0.3215694010187417,0.4447089148913941,56.34963036020922,54.833536768011975,D6_M6,0.0,0.05128205128205128
620,620,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A1,9.19,5.0,2.8461538461538463,5.572350441429208,6.142857142857143,,,IMP2,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7900181135834282,0.7695333851191947,0.0465935053275283,0.0219337383952014,,0.4447089148913941,,54.833536768011975,D6_M6,0.0,0.01282051282051282
621,621,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A2,6.1,2.0,2.4,1.059474078626922,2.0,0.0453096232699945,0.0303309713980094,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6238715821740823,0.657396682204494,0.0007565503843026,0.0021996490292954,0.218593746504197,0.5952518631505884,45.37313141288942,46.24527327271881,D6_M6,0.0,0.05194805194805195
622,622,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A2,6.2,2.9080445052648,2.4,1.89442498855052,2.0,0.2198926398563381,0.1662973949063279,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6544295183960324,0.657396682204494,0.0013847892565593,0.0021996490292954,1.1022604412527364,0.5952518631505884,47.645921821104544,46.24527327271881,D6_M6,0.0,0.05194805194805195
623,623,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.3,3.3514044572712045,2.4,1.6670711692708782,2.0,0.6361572652537731,0.4302117092545255,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6875642979605362,0.657396682204494,0.0063750706212962,0.0021996490292954,1.0486775499824312,0.5952518631505884,51.13510682950753,46.24527327271881,D6_M6,0.0,0.05194805194805195
624,624,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.4,1.0,2.4,2.2093125628088828,2.0,0.0023811594124041,0.0062753733926916,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6237026153145622,0.657396682204494,0.000917935179952,0.0021996490292954,0.4615774247923293,0.5952518631505884,43.91075482718636,46.24527327271881,D6_M6,0.0,0.05194805194805195
625,625,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.5,1.207285043226641,2.4,3.0,2.0,0.0004299302129161,0.0041835822617944,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6221262625392009,0.657396682204494,0.0005109337660863,0.0021996490292954,0.2914749373413315,0.5952518631505884,42.54394857392106,46.24527327271881,D6_M6,0.0,0.05194805194805195
626,626,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.6,2.363161050074868,2.4,2.7642151674080435,2.0,0.0056284049687484,0.0090644282338878,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6401725587477491,0.657396682204494,0.0006736905468326,0.0021996490292954,0.2410455916997879,0.5952518631505884,44.17437268903732,46.24527327271881,D6_M6,0.0,0.05194805194805195
627,627,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.7,2.0,2.4,2.0,2.0,0.0023796593357972,0.0057524256099673,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6577447349986353,0.657396682204494,0.0005827702048143,0.0021996490292954,0.7658274756474411,0.5952518631505884,43.31740479798989,46.24527327271881,D6_M6,0.0,0.05194805194805195
628,628,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A1,6.8,2.77871889460014,2.4,2.0133757835850576,2.0,0.1962685650795853,0.1464253791628045,IMP0,0.25,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7332433198217333,0.657396682204494,0.0001009242772023,0.0021996490292954,0.1408727340297503,0.5952518631505884,50.44628112611933,46.24527327271881,D6_M6,0.0,0.006493506493506494
629,629,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.9,4.0,2.4,3.81088948121322,2.0,0.2825653552209472,0.2280052332677955,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7046890532287666,0.657396682204494,0.003278413309663,0.0021996490292954,0.1625426382178076,0.5952518631505884,50.20003496073247,46.24527327271881,D6_M6,0.0,0.05194805194805195
630,630,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.1,4.0,2.4,4.0,2.0,0.536005725666684,0.4601940487973855,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7098192336312912,0.657396682204494,0.0057933261123094,0.0021996490292954,0.5845410171214444,0.5952518631505884,50.49638629523456,46.24527327271881,D6_M6,0.0,0.05194805194805195
631,631,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.11,3.1228070175438574,2.4,2.513996458602364,2.0,1.107301707482116,0.4936627068917409,IMP1,1.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7141086802570502,0.657396682204494,0.0074662593368415,0.0021996490292954,,0.5952518631505884,51.85174459961351,46.24527327271881,D6_M6,0.0,0.025974025974025976
632,632,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.1,2.0613150831129032,2.7142857142857144,3.0,2.833333333333333,0.0004299302129161,0.0041835822617944,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7028118003313935,0.6782380324387051,8.480619894406526e-05,0.0023815164817677,0.3773358933600136,0.4932002381077627,39.070070744077,45.58261830259544,D1_M1,4.0,0.03571428571428571
633,633,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.2,3.485793113857451,2.7142857142857144,4.031188147268749,2.833333333333333,0.0004299302129161,0.0041835822617944,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6772323751834505,0.6782380324387051,0.0002817037966964,0.0023815164817677,0.3383664993776783,0.4932002381077627,42.36648886596438,45.58261830259544,D1_M1,4.0,0.03571428571428571
634,634,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A3,6.3,4.0,2.7142857142857144,5.09896842768211,2.833333333333333,0.0004299302129161,0.0041835822617944,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6569782705978557,0.6782380324387051,0.0006250909742752,0.0023815164817677,0.2659871125487064,0.4932002381077627,43.21889512254258,45.58261830259544,D1_M1,4.0,0.03571428571428571
635,635,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A3,6.4,4.794407277457169,2.7142857142857144,5.721015956270911,2.833333333333333,0.0004299302129161,0.0041835822617944,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6429692100593881,0.6782380324387051,0.0006316551220581,0.0023815164817677,0.3881024217004766,0.4932002381077627,43.09149914060308,45.58261830259544,D1_M1,4.0,0.03571428571428571
636,636,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.5,4.204224062728883,2.7142857142857144,2.4247314741729413,2.833333333333333,0.0433057016760256,0.0366063447907011,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6509589854674613,0.6782380324387051,0.0006028735450273,0.0023815164817677,0.7500684705881842,0.4932002381077627,45.400133611288695,45.58261830259544,D1_M1,4.0,0.03571428571428571
637,637,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z3,A1,6.6,2.275271868572048,2.7142857142857144,1.1803330236883725,2.833333333333333,0.36178149809626,0.2452625100976975,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6762557768557418,0.6782380324387051,0.0040320130033032,0.0023815164817677,0.2079303332906436,0.4932002381077627,51.55345428153424,45.58261830259544,D1_M1,4.0,0.03571428571428571
638,638,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z3,A1,6.7,1.736288720518644,2.7142857142857144,1.3144779447149064,2.833333333333333,0.5061902419160622,0.3800087221129926,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7155472851053448,0.6782380324387051,0.0083847600301107,0.0023815164817677,0.9877681540001746,0.4932002381077627,51.6713122490311,45.58261830259544,D1_M1,4.0,0.03571428571428571
