,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
585,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A3,2.4,1.0,1.6,7.0,5.166666666666667,0.030200856836282413,0.03026639554355699,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7127171128982833,0.7483640851791321,0.011700115105572867,0.020073433195403254,0.3362275952176392,0.2817728307554122,52.97860207076508,54.133494875470404
586,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.4,1.0,1.6,7.0,5.166666666666667,0.07807904100713726,0.062321793149281664,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7547660404992773,0.7483640851791321,0.011698937552870929,0.020073433195403254,0.19642730303414715,0.2817728307554122,53.95843130984249,54.133494875470404
587,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A3,2.5,1.0,1.6,7.0,5.166666666666667,0.09609806987549781,0.08947143249213238,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7521502431585907,0.7483640851791321,0.014891144718329535,0.020073433195403254,0.21894623275501598,0.2817728307554122,53.882546330192866,54.133494875470404
588,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.6,1.0,1.6,7.0,5.166666666666667,0.21822179228398825,0.19115340394747682,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7632623167849919,0.7483640851791321,0.02295433764836288,0.020073433195403254,0.2195861081217821,0.2817728307554122,55.179606528058585,54.133494875470404
589,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.7,1.0,1.6,7.0,5.166666666666667,0.17818541534669205,0.15270619944235425,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7767139472369862,0.7483640851791321,0.021726913994869177,0.020073433195403254,0.23405932823677697,0.2817728307554122,54.80638326325886,54.133494875470404
590,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.8,1.0,1.6,6.859517666118318,5.166666666666667,0.09506562527116337,0.07837588706453663,IMP0,6.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7782485906068987,0.7483640851791321,0.01546325419439963,0.020073433195403254,0.24887410370294238,0.2817728307554122,54.11558786675888,54.133494875470404
591,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.9,1.0,1.6,6.013674250717828,5.166666666666667,0.08543346376516099,0.07374564879786304,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7621374852139227,0.7483640851791321,0.016558225516689278,0.020073433195403254,0.19994235640127586,0.2817728307554122,54.026637666413805,54.133494875470404
592,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A2,2.1,1.0,1.6,6.796528973289583,5.166666666666667,0.18914039426522877,0.14171975762146655,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7515817314937224,0.7483640851791321,0.021185358273586308,0.020073433195403254,0.2038238586333642,0.2817728307554122,55.32971327421217,54.133494875470404
593,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.11,1.0,1.6,7.0,5.166666666666667,0.24417459680663442,0.19236298866320894,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7525259438625003,0.7483640851791321,0.025873563389815078,0.020073433195403254,0.20234334394520836,0.2817728307554122,55.94008842611544,54.133494875470404
594,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.12,1.0,1.6,7.0,5.166666666666667,0.28238489617643814,0.24706625051398873,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7636623633812277,0.7483640851791321,0.026442035364765103,0.020073433195403254,0.190170924432701,0.2817728307554122,56.001997534962406,54.133494875470404
595,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,2.13,1.0,1.6,7.0,5.166666666666667,0.40374481721371963,0.3471651887852618,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7855253351710896,0.7483640851791321,0.035282888711224245,0.020073433195403254,0.1880792669185031,0.2817728307554122,56.78561434528991,54.133494875470404
596,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.14,1.0,1.6,7.0,5.166666666666667,0.4399363773764578,0.3313026523815815,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7690709344204348,0.7483640851791321,0.036381292272124,0.020073433195403254,0.18384773618508263,0.2817728307554122,56.953919149850186,54.133494875470404
597,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,2.15,1.0,1.6,7.0,5.166666666666667,0.34599402182244565,0.2743156047258783,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7776832853215986,0.7483640851791321,0.0281235782289251,0.020073433195403254,0.1389518117990713,0.2817728307554122,56.26046361215292,54.133494875470404
598,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.15,1.0303217177078023,1.6,7.0,5.166666666666667,0.5272269898996492,0.4154786209952113,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7739041443531346,0.7483640851791321,0.04467846973642122,0.020073433195403254,0.29476357393494634,0.2817728307554122,57.83810217148768,54.133494875470404
599,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.16,1.7366103855253463,1.6,5.538011695906433,5.166666666666667,0.5274563108910807,0.44463766603232985,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7746133405299713,0.7483640851791321,0.04930912201960851,0.020073433195403254,0.8514107965626716,0.2817728307554122,56.803743994632555,54.133494875470404
600,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A1,9.1,2.0,2.8461538461538463,7.0,6.142857142857143,0.11602998028739188,0.071274454217335,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.8034538403856647,0.7695333851191947,0.009807121223604678,0.021933738395201453,0.685200800721684,0.4447089148913941,53.03238224020333,54.766665397086065
601,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.2,1.6861761973381042,2.8461538461538463,6.9002101680291,6.142857142857143,0.4031880576493713,0.29489360480489585,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7841761638827313,0.7695333851191947,0.0301378548601107,0.021933738395201453,0.16681295859036507,0.4447089148913941,56.46108118636209,54.766665397086065
602,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.3,1.0,2.8461538461538463,6.055969793638278,6.142857142857143,0.46695780856068664,0.4089482746699219,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7952813910663071,0.7695333851191947,0.037556825707112426,0.021933738395201453,0.18102038368514717,0.4447089148913941,56.69447992769293,54.766665397086065
603,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.4,1.403699545070296,2.8461538461538463,6.0,6.142857142857143,0.4786962510804366,0.4179226128834185,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7944852816018521,0.7695333851191947,0.0375721569002884,0.021933738395201453,0.6470907620847702,0.4447089148913941,56.680027677030665,54.766665397086065
604,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,9.5,1.0,2.8461538461538463,6.0,6.142857142857143,0.0012636706561612889,0.006647657935923334,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7051164649858499,0.7695333851191947,0.008999828582008915,0.021933738395201453,0.4151110731575197,0.4447089148913941,52.426083958027384,54.766665397086065
605,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.5,1.0,2.8461538461538463,6.733658504374498,6.142857142857143,0.006117028325508599,0.010636252697477366,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7159673156184713,0.7695333851191947,0.007796711630899238,0.021933738395201453,1.1766667271373636,0.4447089148913941,52.00116117161281,54.766665397086065
606,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.6,1.0,2.8461538461538463,7.0,6.142857142857143,0.0585054316452047,0.053216251160733974,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7371614618085911,0.7695333851191947,0.015598151580556479,0.021933738395201453,0.48997671284879507,0.4447089148913941,54.12435862286872,54.766665397086065
607,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.7,1.7814312676549315,2.8461538461538463,7.0,6.142857142857143,0.109410763901942,0.09916643725913701,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7714385950450494,0.7695333851191947,0.019575444527078337,0.021933738395201453,0.9272088662595697,0.4447089148913941,54.50658993778809,54.766665397086065
608,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.8,2.0,2.8461538461538463,7.0,6.142857142857143,0.002574603764497847,0.00787222650306712,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7504842843516941,0.7695333851191947,0.008184642670577972,0.021933738395201453,0.21242715195948889,0.4447089148913941,51.8632750799588,54.766665397086065
609,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.9,2.4767253873446062,2.8461538461538463,7.0,6.142857142857143,0.007036840705017416,0.010863672574232638,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7633469956985492,0.7695333851191947,0.009393484859098272,0.021933738395201453,0.34395705766588364,0.4447089148913941,52.23266956204234,54.766665397086065
610,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.0006453183779762,0.005982892142331,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6877689432243934,0.7695333851191947,0.0062851164521248734,0.021933738395201453,1.6619355098328334,0.4447089148913941,50.64646777586115,54.766665397086065
611,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.03045089424158667,0.030246843608451344,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6873142932901221,0.7695333851191947,0.006375029414831424,0.021933738395201453,0.7815905113560633,0.4447089148913941,51.738533407814565,54.766665397086065
612,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.11,3.0,2.8461538461538463,7.0,6.142857142857143,0.14274257594334153,0.12013017643680489,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7572340868263889,0.7695333851191947,0.0191295142282294,0.021933738395201453,0.21244908882233274,0.4447089148913941,55.21369453717186,54.766665397086065
613,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.12,2.176172293937353,2.8461538461538463,7.0,6.142857142857143,0.17803318564119847,0.13865352539852188,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7712216218759158,0.7695333851191947,0.021775597026639185,0.021933738395201453,0.21709564938948855,0.4447089148913941,55.27593147573509,54.766665397086065
614,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.13,2.0,2.8461538461538463,7.0,6.142857142857143,0.13939917959440368,0.10698818889815509,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7739098293108445,0.7695333851191947,0.020822261100090785,0.021933738395201453,0.2695294122573303,0.4447089148913941,55.01688072084426,54.766665397086065
615,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.14,2.747958522946149,2.8461538461538463,7.0,6.142857142857143,0.3255828879615961,0.27169369022820977,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7741864972137916,0.7695333851191947,0.029429176746249692,0.021933738395201453,0.19401547099059496,0.4447089148913941,56.29220738969945,54.766665397086065
616,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.15,3.852781176024877,2.8461538461538463,7.0,6.142857142857143,0.41040926460646854,0.30755804919170515,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7832606979198435,0.7695333851191947,0.031272550264833686,0.021933738395201453,0.2555341502040262,0.4447089148913941,56.44273583058833,54.766665397086065
617,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.16,4.0,2.8461538461538463,7.0,6.142857142857143,0.3317176882850425,0.2907685581172887,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7903203053354546,0.7695333851191947,0.029432615654624215,0.021933738395201453,0.3462157569032288,0.4447089148913941,55.90947135569653,54.766665397086065
618,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.17,4.428870751821634,2.8461538461538463,7.0,6.142857142857143,0.3607239320113305,0.31410183747237974,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7948278401530182,0.7695333851191947,0.03063567630470499,0.021933738395201453,0.37105806153825016,0.4447089148913941,55.741487470983294,54.766665397086065
619,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.18,5.0,2.8461538461538463,6.89943820256062,6.142857142857143,0.41953172751344914,0.3550716423600814,IMP2,4.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7933811548994495,0.7695333851191947,0.03524478843500412,0.021933738395201453,0.3215694010187417,0.4447089148913941,56.724427083716385,54.766665397086065
620,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A1,9.19,5.0,2.8461538461538463,5.572350441429208,6.142857142857143,0.5816415164871858,0.39273413420015924,IMP2,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7900181135834282,0.7695333851191947,0.04659350532752839,0.021933738395201453,,0.4447089148913941,56.84049791691122,54.766665397086065
621,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A2,6.1,2.0,2.4,1.059474078626922,2.0,0.007366748145937837,0.012438117874846074,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6238715821740823,0.657396682204494,0.0007565503843026916,0.002199649029295485,0.218593746504197,0.5952518631505884,43.35692993130185,45.10866680941075
622,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A2,6.2,2.9080445052647996,2.4,1.8944249885505202,2.0,0.060145828763240934,0.06139586936534947,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6544295183960324,0.657396682204494,0.001384789256559375,0.002199649029295485,1.1022604412527364,0.5952518631505884,44.21584748421609,45.10866680941075
623,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.3,3.3514044572712045,2.4,1.6670711692708782,2.0,0.38886785083217384,0.29974289633078527,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6875642979605362,0.657396682204494,0.006375070621296279,0.002199649029295485,1.0486775499824312,0.5952518631505884,50.329041886928295,45.10866680941075
624,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.4,1.0,2.4,2.2093125628088828,2.0,0.0006453183779761999,0.005982892142331,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6237026153145622,0.657396682204494,0.0009179351799520872,0.002199649029295485,0.4615774247923293,0.5952518631505884,42.99129287001283,45.10866680941075
625,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.5,1.207285043226641,2.4,3.0,2.0,0.0006453183779761999,0.005982892142331,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6221262625392009,0.657396682204494,0.000510933766086345,0.002199649029295485,0.29147493734133156,0.5952518631505884,42.097085396600065,45.10866680941075
626,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.6,2.3631610500748677,2.4,2.7642151674080435,2.0,0.0010499921214027434,0.006695141206894219,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6401725587477491,0.657396682204494,0.0006736905468326387,0.002199649029295485,0.24104559169978795,0.5952518631505884,43.21822479356309,45.10866680941075
627,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A3,6.7,2.0,2.4,2.0,2.0,0.001028578428755654,0.0064814664875252545,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6577447349986353,0.657396682204494,0.0005827702048143474,0.002199649029295485,0.7658274756474411,0.5952518631505884,42.32269547644794,45.10866680941075
628,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z1,A1,6.8,2.77871889460014,2.4,2.0133757835850576,2.0,0.032535686079051,0.03066232222944655,IMP0,0.25,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7332433198217333,0.657396682204494,0.00010092427720237734,0.002199649029295485,0.14087273402975034,0.5952518631505884,39.277074990006824,45.10866680941075
629,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.9,4.0,2.4,3.8108894812132195,2.0,0.2910106920765757,0.23589689018333826,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7046890532287666,0.657396682204494,0.003278413309663041,0.002199649029295485,0.16254263821780768,0.5952518631505884,48.63388014805269,45.10866680941075
630,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.1,4.0,2.4,4.0,2.0,0.4966198144875511,0.38390224579957527,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7098192336312912,0.657396682204494,0.005793326112309462,0.002199649029295485,0.5845410171214444,0.5952518631505884,51.306338499106715,45.10866680941075
631,P5_D6_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.11,3.1228070175438574,2.4,2.5139964586023638,2.0,0.39543617018262517,0.35085388920384186,IMP1,1.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7141086802570502,0.657396682204494,0.007466259336841531,0.002199649029295485,,0.5952518631505884,50.31282807993119,45.10866680941075
632,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.1,2.0613150831129032,2.7142857142857144,3.0,2.8333333333333335,0.0006453183779762,0.005982892142331,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7028118003313935,0.6782380324387051,8.480619894406526e-05,0.0023815164817677717,0.3773358933600136,0.4932002381077627,37.5554827946152,44.888036735390195
633,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.2,3.485793113857451,2.7142857142857144,4.031188147268749,2.8333333333333335,0.0006453183779762,0.005982892142331,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6772323751834505,0.6782380324387051,0.00028170379669642575,0.0023815164817677717,0.3383664993776783,0.4932002381077627,40.657779387242066,44.888036735390195
634,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A3,6.3,4.0,2.7142857142857144,5.09896842768211,2.8333333333333335,0.0006453183779761999,0.005982892142331,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6569782705978557,0.6782380324387051,0.0006250909742752922,0.0023815164817677717,0.2659871125487064,0.4932002381077627,42.742196491023485,44.888036735390195
635,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A3,6.4,4.794407277457169,2.7142857142857144,5.721015956270911,2.8333333333333335,0.0006453183779761999,0.005982892142331,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6429692100593881,0.6782380324387051,0.0006316551220581559,0.0023815164817677717,0.38810242170047665,0.4932002381077627,42.559758512901155,44.888036735390195
636,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.5,4.204224062728883,2.7142857142857144,2.4247314741729413,2.8333333333333335,0.020489518081152135,0.020260248391075538,IMP1,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6509589854674613,0.6782380324387051,0.00060287354502731,0.0023815164817677717,0.7500684705881842,0.4932002381077627,42.7685835632093,44.888036735390195
637,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z3,A1,6.6,2.275271868572048,2.7142857142857144,1.1803330236883725,2.8333333333333335,0.19370355748685267,0.16315845446481944,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6762557768557418,0.6782380324387051,0.004032013003303206,0.0023815164817677717,0.20793033329064362,0.4932002381077627,48.4983217567042,44.888036735390195
638,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z3,A1,6.7,1.7362887205186441,2.7142857142857144,1.3144779447149064,2.8333333333333335,0.35505001779814144,0.3010482546163848,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7155472851053448,0.6782380324387051,0.008384760030110731,0.0023815164817677717,0.9877681540001746,0.4932002381077627,51.38404713821464,44.888036735390195
639,P5_D1_G3_M1_R2_T1,P5,MI,DI,Z1,A2,6.8,1.0,2.7142857142857144,2.278667286748681,2.8333333333333335,0.03403137652204822,0.028119593068955874,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6389379850450698,0.6782380324387051,0.0012067044116222732,0.0023815164817677717,0.4538389639826986,0.4932002381077627,42.60647430550104,44.888036735390195
