,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
581,P3_D6_G1_M6_R1_T1,3.7,G1,MC,DC,Z2,A3,2.1,1.0,1.6,7.0,5.166666666666667,0.3606734386184983,0.2342806066604872,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7031621414551215,0.7483640851791321,0.02245899191691001,0.020073433195403254,0.14516342942493343,0.2817728307554122,56.345684010005314,54.49980346629993,,D6_M6,P3_D6,0.0
582,P3_D6_G1_M6_R1_T1,12.2,G1,MC,DC,Z2,A3,2.2,1.0,1.6,7.0,5.166666666666667,0.22523629371058,0.13526915979801937,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.6970178769137009,0.7483640851791321,0.017224991397733973,0.020073433195403254,0.2884715231112181,0.2817728307554122,54.91635377156541,54.49980346629993,,D6_M6,P3_D6,0.0
583,P3_D6_G1_M6_R1_T1,9.1,G1,MC,DC,Z1,A3,2.3,1.0,1.6,7.0,5.166666666666667,0.09710531880753563,0.0718181621608041,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7012939421483937,0.7483640851791321,0.0080732276232778,0.020073433195403254,0.2600462952389291,0.2817728307554122,53.284455084088926,54.49980346629993,,D6_M6,P3_D6,0.0
584,P3_D6_G1_M6_R1_T1,3.1,G1,MC,DC,Z2,A3,2.3,1.0,1.6,7.0,5.166666666666667,0.2904560959967747,0.2070873219588235,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7176279342275693,0.7483640851791321,0.026434714871993396,0.020073433195403254,0.2685954645984771,0.2817728307554122,56.6449354717597,54.49980346629993,,D6_M6,P3_D6,0.0
585,P3_D6_G1_M6_R1_T1,9.5,G1,MC,DC,Z1,A3,2.4,1.0,1.6,7.0,5.166666666666667,0.03510310953244943,0.0264960209913646,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7127171128982833,0.7483640851791321,0.011700115105572867,0.020073433195403254,0.3362275952176392,0.2817728307554122,52.60961083333384,54.49980346629993,,D6_M6,P3_D6,0.0
586,P3_D6_G1_M6_R1_T1,3.4,G1,MC,DC,Z2,A3,2.4,1.0,1.6,7.0,5.166666666666667,0.1005437766080193,0.0669373161887106,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7547660404992773,0.7483640851791321,0.011698937552870929,0.020073433195403254,0.19642730303414715,0.2817728307554122,53.73235857887601,54.49980346629993,,D6_M6,P3_D6,0.0
587,P3_D6_G1_M6_R1_T1,12.3,G1,MC,DC,Z3,A3,2.5,1.0,1.6,7.0,5.166666666666667,0.13360111745198577,0.09988302650034162,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7521502431585907,0.7483640851791321,0.014891144718329535,0.020073433195403254,0.21894623275501598,0.2817728307554122,53.67559266197506,54.49980346629993,,D6_M6,P3_D6,0.0
588,P3_D6_G1_M6_R1_T1,11.5,G1,MC,DC,Z3,A2,2.6,1.0,1.6,7.0,5.166666666666667,0.2149802488801096,0.17309571608174384,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7632623167849919,0.7483640851791321,0.02295433764836288,0.020073433195403254,0.2195861081217821,0.2817728307554122,54.38950223044878,54.49980346629993,,D6_M6,P3_D6,0.0
589,P3_D6_G1_M6_R1_T1,11.6,G1,MC,DC,Z3,A2,2.7,1.0,1.6,7.0,5.166666666666667,0.18722328398115803,0.13492052794286985,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7767139472369862,0.7483640851791321,0.021726913994869177,0.020073433195403254,0.23405932823677697,0.2817728307554122,54.4175786365024,54.49980346629993,,D6_M6,P3_D6,0.0
590,P3_D6_G1_M6_R1_T1,13.9,G1,MC,DC,Z3,A2,2.8,1.0,1.6,6.859517666118318,5.166666666666667,0.07642264147857725,0.05281772605515442,IMP0,6.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7782485906068987,0.7483640851791321,0.01546325419439963,0.020073433195403254,0.24887410370294238,0.2817728307554122,53.432242225875974,54.49980346629993,,D6_M6,P3_D6,0.0
591,P3_D6_G1_M6_R1_T1,12.6,G1,MC,DC,Z3,A2,2.9,1.0,1.6,6.013674250717828,5.166666666666667,0.09321625894525917,0.0747815329295751,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7621374852139227,0.7483640851791321,0.016558225516689278,0.020073433195403254,0.19994235640127586,0.2817728307554122,53.87158728823483,54.49980346629993,,D6_M6,P3_D6,0.0
592,P3_D6_G1_M6_R1_T1,13.1,G1,MC,DC,Z2,A2,2.1,1.0,1.6,6.796528973289583,5.166666666666667,0.2536102207094241,0.19296773182526733,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7515817314937224,0.7483640851791321,0.021185358273586308,0.020073433195403254,0.2038238586333642,0.2817728307554122,55.882516862897866,54.49980346629993,,D6_M6,P3_D6,0.0
593,P3_D6_G1_M6_R1_T1,12.6,G1,MC,DC,Z2,A3,2.11,1.0,1.6,7.0,5.166666666666667,0.3634011914389504,0.2452625100976975,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7525259438625003,0.7483640851791321,0.025873563389815078,0.020073433195403254,0.20234334394520836,0.2817728307554122,56.01044714847665,54.49980346629993,,D6_M6,P3_D6,0.0
594,P3_D6_G1_M6_R1_T1,12.2,G1,MC,DC,Z2,A3,2.12,1.0,1.6,7.0,5.166666666666667,0.3749612134376212,0.3101080351555109,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7636623633812277,0.7483640851791321,0.026442035364765103,0.020073433195403254,0.190170924432701,0.2817728307554122,55.87236524989564,54.49980346629993,,D6_M6,P3_D6,0.0
595,P3_D6_G1_M6_R1_T1,10.8,G1,MC,DC,Z3,A1,2.13,1.0,1.6,7.0,5.166666666666667,0.4751231427668427,0.4288171818339275,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7855253351710896,0.7483640851791321,0.035282888711224245,0.020073433195403254,0.1880792669185031,0.2817728307554122,56.4159169012109,54.49980346629993,,D6_M6,P3_D6,0.0
596,P3_D6_G1_M6_R1_T1,11.0,G1,MC,DC,Z2,A1,2.14,1.0,1.6,7.0,5.166666666666667,0.42477456397288244,0.36118260193491775,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7690709344204348,0.7483640851791321,0.036381292272124,0.020073433195403254,0.18384773618508263,0.2817728307554122,56.87853242058106,54.49980346629993,,D6_M6,P3_D6,0.0
597,P3_D6_G1_M6_R1_T1,5.9,G1,MC,DC,Z3,A1,2.15,1.0,1.6,7.0,5.166666666666667,0.493001319308472,0.40162389713226376,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7776832853215986,0.7483640851791321,0.0281235782289251,0.020073433195403254,0.1389518117990713,0.2817728307554122,56.32366971927929,54.49980346629993,,D6_M6,P3_D6,0.0
598,P3_D6_G1_M6_R1_T1,5.2,G1,MC,DC,Z2,A1,2.15,1.0303217177078023,1.6,7.0,5.166666666666667,0.730445158777022,0.5501410674259655,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7739041443531346,0.7483640851791321,0.04467846973642122,0.020073433195403254,0.29476357393494634,0.2817728307554122,57.316103422129544,54.49980346629993,,D6_M6,P3_D6,0.0
599,P3_D6_G1_M6_R1_T1,5.7,G1,MC,DC,Z2,A1,2.16,1.7366103855253463,1.6,5.538011695906433,5.166666666666667,0.8530918916424781,0.4894791246299464,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7746133405299713,0.7483640851791321,0.04930912201960851,0.020073433195403254,0.8514107965626716,0.2817728307554122,57.40833794372231,54.49980346629993,,D6_M6,P3_D6,0.0
600,P7_D6_G1_M6_R2_T1,13.1,G1,MC,DC,Z2,A1,9.1,2.0,2.8461538461538463,7.0,6.142857142857143,0.13764896406122004,0.11661735554751926,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.8034538403856647,0.7695333851191947,0.009807121223604678,0.021933738395201453,0.685200800721684,0.4447089148913941,54.374206409421426,54.833536768011975,,D6_M6,P7_D6,0.0
601,P7_D6_G1_M6_R2_T1,10.4,G1,MC,DC,Z3,A1,9.2,1.6861761973381042,2.8461538461538463,6.9002101680291,6.142857142857143,0.37855027536762215,0.3416592180465438,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7841761638827313,0.7695333851191947,0.0301378548601107,0.021933738395201453,0.16681295859036507,0.4447089148913941,56.00365163761895,54.833536768011975,,D6_M6,P7_D6,0.0
602,P7_D6_G1_M6_R2_T1,9.3,G1,MC,DC,Z3,A1,9.3,1.0,2.8461538461538463,6.055969793638278,6.142857142857143,0.5425524122534108,0.5076079810977222,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7952813910663071,0.7695333851191947,0.037556825707112426,0.021933738395201453,0.18102038368514717,0.4447089148913941,56.490282148827255,54.833536768011975,,D6_M6,P7_D6,0.0
603,P7_D6_G1_M6_R2_T1,9.4,G1,MC,DC,Z3,A1,9.4,1.403699545070296,2.8461538461538463,6.0,6.142857142857143,0.49471493454689197,0.40929379794555354,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7944852816018521,0.7695333851191947,0.0375721569002884,0.021933738395201453,0.6470907620847702,0.4447089148913941,56.452813348175596,54.833536768011975,,D6_M6,P7_D6,0.0
604,P7_D6_G1_M6_R2_T1,5.0,G1,MC,DC,Z1,A2,9.5,1.0,2.8461538461538463,6.0,6.142857142857143,0.0004299302129161,0.0041835822617944,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7051164649858499,0.7695333851191947,0.008999828582008915,0.021933738395201453,0.4151110731575197,0.4447089148913941,51.2155990264317,54.833536768011975,,D6_M6,P7_D6,0.0
605,P7_D6_G1_M6_R2_T1,4.9,G1,MC,DC,Z2,A2,9.5,1.0,2.8461538461538463,6.733658504374498,6.142857142857143,0.0289613425020535,0.0251014935707664,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7159673156184713,0.7695333851191947,0.007796711630899238,0.021933738395201453,1.1766667271373636,0.4447089148913941,53.135519629405,54.833536768011975,,D6_M6,P7_D6,0.0
606,P7_D6_G1_M6_R2_T1,10.8,G1,MC,DC,Z2,A2,9.6,1.0,2.8461538461538463,7.0,6.142857142857143,0.13252931836678114,0.07530448071229941,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7371614618085911,0.7695333851191947,0.015598151580556479,0.021933738395201453,0.48997671284879507,0.4447089148913941,54.42031072883211,54.833536768011975,,D6_M6,P7_D6,0.0
607,P7_D6_G1_M6_R2_T1,10.9,G1,MC,DC,Z2,A2,9.7,1.7814312676549315,2.8461538461538463,7.0,6.142857142857143,0.1512768361803587,0.11225945735815007,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7714385950450494,0.7695333851191947,0.019575444527078337,0.021933738395201453,0.9272088662595697,0.4447089148913941,54.96170320914766,54.833536768011975,,D6_M6,P7_D6,0.0
608,P7_D6_G1_M6_R2_T1,10.7,G1,MC,DC,Z2,A2,9.8,2.0,2.8461538461538463,7.0,6.142857142857143,0.010127168594271,0.010458955654485999,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7504842843516941,0.7695333851191947,0.008184642670577972,0.021933738395201453,0.21242715195948889,0.4447089148913941,52.39438469394341,54.833536768011975,,D6_M6,P7_D6,0.0
609,P7_D6_G1_M6_R2_T1,10.4,G1,MC,DC,Z2,A2,9.9,2.4767253873446062,2.8461538461538463,7.0,6.142857142857143,0.012723675604179599,0.011156219364785067,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7633469956985492,0.7695333851191947,0.009393484859098272,0.021933738395201453,0.34395705766588364,0.4447089148913941,52.65834766755788,54.833536768011975,,D6_M6,P7_D6,0.0
610,P7_D6_G1_M6_R2_T1,5.4,G1,MC,DC,Z2,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.0004299302129161,0.0041835822617944,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6877689432243934,0.7695333851191947,0.0062851164521248734,0.021933738395201453,1.6619355098328334,0.4447089148913941,51.44044796085554,54.833536768011975,,D6_M6,P7_D6,0.0
611,P7_D6_G1_M6_R2_T1,5.3,G1,MC,DC,Z1,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.06335782509244679,0.051248882706981545,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6873142932901221,0.7695333851191947,0.006375029414831424,0.021933738395201453,0.7815905113560633,0.4447089148913941,53.03145676212251,54.833536768011975,,D6_M6,P7_D6,0.0
612,P7_D6_G1_M6_R2_T1,10.9,G1,MC,DC,Z3,A3,9.11,3.0,2.8461538461538463,7.0,6.142857142857143,0.23428431128275742,0.1275992589847296,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7572340868263889,0.7695333851191947,0.0191295142282294,0.021933738395201453,0.21244908882233274,0.4447089148913941,54.75439237314915,54.833536768011975,,D6_M6,P7_D6,0.0
613,P7_D6_G1_M6_R2_T1,10.8,G1,MC,DC,Z3,A3,9.12,2.176172293937353,2.8461538461538463,7.0,6.142857142857143,0.19946277226421255,0.13596642350831845,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7712216218759158,0.7695333851191947,0.021775597026639185,0.021933738395201453,0.21709564938948855,0.4447089148913941,54.65180893179222,54.833536768011975,,D6_M6,P7_D6,0.0
614,P7_D6_G1_M6_R2_T1,9.5,G1,MC,DC,Z3,A3,9.13,2.0,2.8461538461538463,7.0,6.142857142857143,0.21924852764282768,0.17361866386446814,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7739098293108445,0.7695333851191947,0.020822261100090785,0.021933738395201453,0.2695294122573303,0.4447089148913941,55.209735438343046,54.833536768011975,,D6_M6,P7_D6,0.0
615,P7_D6_G1_M6_R2_T1,9.1,G1,MC,DC,Z3,A3,9.14,2.747958522946149,2.8461538461538463,7.0,6.142857142857143,0.363945507349652,0.32910847126116055,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7741864972137916,0.7695333851191947,0.029429176746249692,0.021933738395201453,0.19401547099059496,0.4447089148913941,56.13569424271049,54.833536768011975,,D6_M6,P7_D6,0.0
616,P7_D6_G1_M6_R2_T1,8.9,G1,MC,DC,Z3,A3,9.15,3.852781176024877,2.8461538461538463,7.0,6.142857142857143,0.4248562805848257,0.33573247650900173,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7832606979198435,0.7695333851191947,0.031272550264833686,0.021933738395201453,0.2555341502040262,0.4447089148913941,56.05001146758585,54.833536768011975,,D6_M6,P7_D6,0.0
617,P7_D6_G1_M6_R2_T1,8.3,G1,MC,DC,Z3,A3,9.16,4.0,2.8461538461538463,7.0,6.142857142857143,0.40555551487335073,0.3005206591388987,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7903203053354546,0.7695333851191947,0.029432615654624215,0.021933738395201453,0.3462157569032288,0.4447089148913941,55.450964970539594,54.833536768011975,,D6_M6,P7_D6,0.0
618,P7_D6_G1_M6_R2_T1,8.8,G1,MC,DC,Z3,A1,9.17,4.428870751821634,2.8461538461538463,7.0,6.142857142857143,0.4319074127783436,0.3012179228491978,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7948278401530182,0.7695333851191947,0.03063567630470499,0.021933738395201453,0.37105806153825016,0.4447089148913941,55.74474054528787,54.833536768011975,,D6_M6,P7_D6,0.0
619,P7_D6_G1_M6_R2_T1,13.0,G1,MC,DC,Z3,A1,9.18,5.0,2.8461538461538463,6.89943820256062,6.142857142857143,0.6824435142075026,0.37861419469239443,IMP2,4.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7933811548994495,0.7695333851191947,0.03524478843500412,0.021933738395201453,0.3215694010187417,0.4447089148913941,56.34963036020922,54.833536768011975,,D6_M6,P7_D6,0.0
620,P7_D6_G1_M6_R2_T1,3.7,G1,MC,DC,Z2,A1,9.19,5.0,2.8461538461538463,5.572350441429208,6.142857142857143,,,IMP2,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7900181135834282,0.7695333851191947,0.04659350532752839,0.021933738395201453,,0.4447089148913941,,54.833536768011975,,D6_M6,P7_D6,0.0
621,P5_D6_G3_M6_R2_T1,11.0,P5,MC,DC,Z1,A2,6.1,2.0,2.4,1.059474078626922,2.0,0.0453096232699945,0.03033097139800945,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6238715821740823,0.657396682204494,0.0007565503843026916,0.002199649029295485,0.218593746504197,0.5952518631505884,45.37313141288942,46.24527327271881,,D6_M6,P5_D6,0.0
622,P5_D6_G3_M6_R2_T1,11.8,P5,MC,DC,Z1,A2,6.2,2.9080445052647996,2.4,1.8944249885505202,2.0,0.21989263985633817,0.16629739490632794,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6544295183960324,0.657396682204494,0.001384789256559375,0.002199649029295485,1.1022604412527364,0.5952518631505884,47.645921821104544,46.24527327271881,,D6_M6,P5_D6,0.0
623,P5_D6_G3_M6_R2_T1,11.3,P5,MC,DC,Z3,A1,6.3,3.3514044572712045,2.4,1.6670711692708782,2.0,0.6361572652537731,0.4302117092545255,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6875642979605362,0.657396682204494,0.006375070621296279,0.002199649029295485,1.0486775499824312,0.5952518631505884,51.13510682950753,46.24527327271881,,D6_M6,P5_D6,0.0
624,P5_D6_G3_M6_R2_T1,11.8,P5,MC,DC,Z1,A3,6.4,1.0,2.4,2.2093125628088828,2.0,0.0023811594124041333,0.0062753733926916,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6237026153145622,0.657396682204494,0.0009179351799520872,0.002199649029295485,0.4615774247923293,0.5952518631505884,43.91075482718636,46.24527327271881,,D6_M6,P5_D6,0.0
625,P5_D6_G3_M6_R2_T1,10.8,P5,MC,DC,Z1,A3,6.5,1.207285043226641,2.4,3.0,2.0,0.0004299302129161,0.0041835822617944,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6221262625392009,0.657396682204494,0.000510933766086345,0.002199649029295485,0.29147493734133156,0.5952518631505884,42.543948573921064,46.24527327271881,,D6_M6,P5_D6,0.0
626,P5_D6_G3_M6_R2_T1,11.7,P5,MC,DC,Z1,A3,6.6,2.3631610500748677,2.4,2.7642151674080435,2.0,0.0056284049687484,0.009064428233887867,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6401725587477491,0.657396682204494,0.0006736905468326387,0.002199649029295485,0.24104559169978795,0.5952518631505884,44.17437268903732,46.24527327271881,,D6_M6,P5_D6,0.0
627,P5_D6_G3_M6_R2_T1,13.2,P5,MC,DC,Z1,A3,6.7,2.0,2.4,2.0,2.0,0.002379659335797275,0.0057524256099673,IMP0,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.6577447349986353,0.657396682204494,0.0005827702048143474,0.002199649029295485,0.7658274756474411,0.5952518631505884,43.317404797989894,46.24527327271881,,D6_M6,P5_D6,0.0
628,P5_D6_G3_M6_R2_T1,2.2,P5,MC,DC,Z1,A1,6.8,2.77871889460014,2.4,2.0133757835850576,2.0,0.1962685650795853,0.1464253791628045,IMP0,0.25,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7332433198217333,0.657396682204494,0.00010092427720237734,0.002199649029295485,0.14087273402975034,0.5952518631505884,50.44628112611933,46.24527327271881,,D6_M6,P5_D6,0.0
629,P5_D6_G3_M6_R2_T1,7.6,P5,MC,DC,Z3,A1,6.9,4.0,2.4,3.8108894812132195,2.0,0.2825653552209472,0.22800523326779554,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7046890532287666,0.657396682204494,0.003278413309663041,0.002199649029295485,0.16254263821780768,0.5952518631505884,50.20003496073247,46.24527327271881,,D6_M6,P5_D6,0.0
630,P5_D6_G3_M6_R2_T1,6.8,P5,MC,DC,Z3,A1,6.1,4.0,2.4,4.0,2.0,0.536005725666684,0.46019404879738557,IMP1,2.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7098192336312912,0.657396682204494,0.005793326112309462,0.002199649029295485,0.5845410171214444,0.5952518631505884,50.49638629523456,46.24527327271881,,D6_M6,P5_D6,0.0
631,P5_D6_G3_M6_R2_T1,3.8,P5,MC,DC,Z3,A1,6.11,3.1228070175438574,2.4,2.5139964586023638,2.0,1.107301707482116,0.4936627068917409,IMP1,1.0,2,5,6,6,6,6,6,6,6,6,4,2,5,5,7.0,7.0,5.0,5.666666666666667,5.333333333333334,D6,M6,R2,0.1901915389799789,0.219759290401289,0.7141086802570502,0.657396682204494,0.007466259336841531,0.002199649029295485,,0.5952518631505884,51.85174459961351,46.24527327271881,,D6_M6,P5_D6,0.0
632,P5_D1_G3_M1_R2_T1,13.6,P5,MI,DI,Z1,A2,6.24,2.0613150831129032,2.7142857142857144,3.0,2.8333333333333335,0.0004299302129161,0.0041835822617944,IMP0,2.0,7,6,4,6,7,7,7,6,6,6,4,1,6,6,7.0,7.0,4.5,6.0,5.25,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7028118003313935,0.6782380324387051,8.480619894406526e-05,0.0023815164817677717,0.3773358933600136,0.4932002381077627,39.070070744077,45.582618302595435,,D1_M1,P5_D1,4.0
